bin_offset_in_test,hours,actual,lstm_v1,lstm_v2,tcn,qlstm_q10,qlstm_q50,qlstm_q90
273,68.25,0.2898082024464861,0.34705657,0.3285668,0.3346604,0.27039593,0.30441356,0.3652364
274,68.5,0.2607542703645335,0.34651268,0.33720627,0.39338082,0.27393854,0.30795783,0.38060388
275,68.75,0.2752348993135492,0.34685236,0.33936083,0.34832788,0.26754564,0.2997027,0.37306553
276,69.0,0.2910977373650286,0.35303378,0.34587336,0.39112988,0.26496917,0.29963496,0.3729499
277,69.25,0.2936968247703813,0.35604334,0.359095,0.3621824,0.26642397,0.300659,0.3673535
278,69.5,0.3113723643175995,0.36762494,0.37300813,0.40411913,0.2735455,0.31000227,0.3736933
279,69.75,0.2710739367498389,0.37822402,0.39795038,0.3904771,0.2831535,0.3209876,0.38184863
280,70.0,0.3565006939395397,0.39036012,0.42946252,0.33723134,0.29285663,0.33034205,0.39106885
281,70.25,0.2752484067184632,0.3750307,0.4295598,0.35967204,0.2908772,0.32636657,0.379108
282,70.5,0.3163331890807381,0.36592996,0.41515246,0.336599,0.28977185,0.3243858,0.377523
283,70.75,0.3512671985660954,0.3533668,0.39900652,0.30508357,0.29181692,0.3265521,0.3771978
284,71.0,0.3378632299311862,0.36994612,0.39001957,0.3276445,0.30578792,0.34334767,0.39858252
285,71.25,0.329875448689904,0.39515513,0.39626113,0.32373795,0.32424498,0.36583462,0.4291688
286,71.5,0.348078886596947,0.40737498,0.3964612,0.32896915,0.33329576,0.37884635,0.45477593
287,71.75,0.3503571540947289,0.4111755,0.39979497,0.45406744,0.338942,0.38124037,0.45813277
288,72.0,0.3047823243456913,0.41925156,0.39693514,0.34176007,0.34382552,0.38474563,0.4655273
289,72.25,0.3793829219666295,0.43639183,0.4105587,0.36110312,0.3528146,0.39486268,0.4789526
290,72.5,0.318958505230611,0.43583053,0.42077,0.43574834,0.3490268,0.38605288,0.471458
291,72.75,0.3783317951108244,0.4320926,0.4214025,0.44277608,0.34575596,0.3795302,0.4643697
292,73.0,0.403350932327678,0.44246316,0.43862486,0.39971888,0.352431,0.38790077,0.47390816
293,73.25,0.4129311724932674,0.44522434,0.44780338,0.43607083,0.35477972,0.393462,0.48356408
294,73.5,0.4263358810335363,0.43495202,0.4477583,0.41851413,0.35443532,0.3892794,0.47309038
295,73.75,0.4808955256469001,0.43030566,0.4510025,0.3908077,0.3545292,0.385546,0.46289062
296,74.0,0.5161502527509588,0.43728215,0.44422922,0.4293232,0.35769165,0.3931337,0.47792935
297,74.25,0.3664363382460234,0.4378575,0.4526513,0.41162825,0.36365652,0.39748096,0.4794079
298,74.5,0.4325920948319424,0.42784184,0.44055358,0.40613517,0.3630153,0.39192662,0.47429344
299,74.75,0.3855121693336711,0.42603612,0.4339991,0.4356299,0.36379576,0.3906515,0.47012147
300,75.0,0.3833953511152166,0.41625398,0.43139705,0.4069652,0.35938233,0.38222212,0.45453647
301,75.25,0.3966863043149576,0.41350383,0.41671863,0.42059729,0.358872,0.38021174,0.44909576
302,75.5,0.3790893200895873,0.42453372,0.41927275,0.36812127,0.36965793,0.39481425,0.46330792
303,75.75,0.387786434036854,0.4348663,0.42097315,0.43020344,0.3744658,0.4051685,0.48231304
304,76.0,0.4193898730812411,0.43758416,0.42321518,0.45614722,0.37440962,0.40750796,0.48691934
305,76.25,0.4389578649811704,0.45225412,0.43353066,0.42006296,0.37756795,0.41624972,0.5068368
306,76.5,0.4036758665586454,0.45249057,0.45685217,0.48630983,0.38228184,0.4208133,0.5071082
307,76.75,0.4444247233608406,0.44917625,0.45820966,0.41087165,0.3851962,0.42148933,0.5073733
308,77.0,0.4252178590138825,0.45276517,0.47259066,0.41819894,0.39086926,0.42668036,0.5107353
309,77.25,0.4295063910448296,0.44631374,0.46675315,0.4653295,0.3926537,0.42573416,0.50494885
310,77.5,0.4721705083049319,0.43612415,0.45199016,0.49860585,0.38838875,0.41511187,0.48489493
311,77.75,0.4508462547826189,0.4315809,0.43459776,0.4856587,0.3827035,0.40521842,0.4684455
312,78.0,0.4542205867991256,0.4315138,0.4307554,0.433556,0.3792015,0.39873096,0.45552403
313,78.25,0.4098742788714922,0.43235523,0.4369082,0.48759747,0.37897545,0.39760882,0.44808036
314,78.5,0.4616895252173698,0.4282896,0.42488596,0.3714962,0.38088608,0.40028748,0.44585633
315,78.75,0.46715734220216,0.42879057,0.4302812,0.43541873,0.3887204,0.410278,0.45168906
316,79.0,0.4766643841286667,0.43128723,0.42790166,0.4266563,0.399392,0.42350885,0.4684075
317,79.25,0.4153171014330643,0.43735301,0.43074533,0.39886218,0.4071784,0.4361917,0.49163258
318,79.5,0.440224345618522,0.44528037,0.4329956,0.42901486,0.4145074,0.45119235,0.51823676
319,79.75,0.4305563403006998,0.44837755,0.42944667,0.44660342,0.41132838,0.4520317,0.5274683
320,80.0,0.426487060210124,0.4454018,0.41444698,0.44058502,0.40617037,0.44954112,0.52759206
321,80.25,0.4832544149258422,0.45725298,0.41089556,0.36074436,0.4051959,0.44908673,0.5228724
322,80.5,0.4840927145074646,0.45512223,0.40380815,0.42692745,0.39710575,0.43620402,0.5037459
323,80.75,0.4625046338670728,0.4480142,0.39795327,0.43886733,0.39215696,0.42509475,0.48209447
324,81.0,0.4225446341073359,0.4381705,0.38160607,0.3985562,0.38066828,0.40520617,0.44791043
325,81.25,0.4064996724004092,0.43940872,0.38192078,0.38424724,0.37462234,0.39894906,0.43593556
326,81.5,0.4204591695698517,0.4309842,0.3824875,0.4442609,0.37061408,0.39389902,0.42489076
327,81.75,0.3979902781999109,0.43542528,0.38861504,0.4068747,0.37335676,0.399075,0.42869425
328,82.0,0.4248037488493174,0.42135352,0.3889448,0.4369428,0.37088645,0.3951279,0.42586118
329,82.25,0.4516746727932793,0.41092885,0.3851047,0.40057868,0.3652016,0.3895143,0.4181475
330,82.5,0.3642686831235628,0.40014404,0.38566682,0.41953844,0.3594119,0.38490343,0.41157353
331,82.75,0.3987818215791134,0.3925246,0.37970665,0.41441643,0.3532707,0.37870702,0.4027754
332,83.0,0.36931803585846,0.38884985,0.37889397,0.37016338,0.3497066,0.37499505,0.39697322
333,83.25,0.4706772251985128,0.38377672,0.37724012,0.4344371,0.34211862,0.36737728,0.39033344
334,83.5,0.3855030861603789,0.38066012,0.37276548,0.39327317,0.33765933,0.36408722,0.38646498
335,83.75,0.4400233995061575,0.37651747,0.37238267,0.35013664,0.33388382,0.3595402,0.3817238
336,84.0,0.3555627652967371,0.36972517,0.36942863,0.41653255,0.32957184,0.35454956,0.37802187
337,84.25,0.3647479926340188,0.37021595,0.3665904,0.3537141,0.32687688,0.35115585,0.37504673
338,84.5,0.3549665196399126,0.36005688,0.35537988,0.34051505,0.31823996,0.3414267,0.36313134
339,84.75,0.3718357974163522,0.3620801,0.34900862,0.32032955,0.31342298,0.3356052,0.35608298
340,85.0,0.4015613835078405,0.36769366,0.34778836,0.3465771,0.3066672,0.33216745,0.355415
341,85.25,0.3814959084939252,0.37570226,0.34240487,0.32425046,0.30305314,0.33030257,0.3607812
342,85.5,0.3978555063483177,0.38081592,0.34807622,0.3707027,0.2998895,0.32982385,0.36933315
343,85.75,0.3967169886124241,0.38205993,0.3471754,0.36593044,0.2983429,0.32823363,0.37252426
344,86.0,0.3924710484797976,0.37612915,0.34354538,0.35789365,0.2937385,0.32485005,0.3758403
345,86.25,0.4502231753288209,0.36307377,0.32953656,0.3465592,0.28841788,0.32012618,0.37066883
346,86.5,0.3228239815769977,0.34023398,0.31071457,0.31567574,0.28371873,0.315422,0.3589279
347,86.75,0.2793047095648734,0.33024287,0.3028707,0.3543001,0.28122914,0.3124905,0.36357588
348,87.0,0.3861758364222156,0.3284549,0.29461798,0.2723124,0.27943915,0.31299123,0.363052
349,87.25,0.300008289649036,0.32545894,0.2909345,0.36252826,0.2792375,0.3108949,0.36813438
350,87.5,0.3176188988735054,0.33390158,0.29054573,0.29523855,0.2808897,0.3130557,0.3616867
351,87.75,0.3566835588436315,0.34072226,0.28765205,0.3124698,0.279813,0.30889535,0.3567732
352,88.0,0.3172010576028977,0.35934484,0.29234305,0.3313896,0.27848935,0.30898753,0.34871113
353,88.25,0.3543114285612712,0.37956703,0.30223295,0.3186988,0.28028196,0.30648112,0.3545352
354,88.5,0.3028213361033683,0.4010042,0.3165115,0.4103777,0.2818458,0.30834553,0.3722115
355,88.75,0.3803611408555115,0.42822582,0.3378166,0.34024423,0.28135455,0.32078642,0.40396255
356,89.0,0.2663207918833273,0.46120203,0.36329964,0.39466,0.27520695,0.32760844,0.41977966
357,89.25,0.3573326419697443,0.47434205,0.38228646,0.33476946,0.27173486,0.32879925,0.4103136
358,89.5,0.2811097011655982,0.4655581,0.38294885,0.3342588,0.26747128,0.32154357,0.39783502
359,89.75,0.2610081815386522,0.42881632,0.359213,0.31582713,0.26388144,0.310845,0.37375587
360,90.0,0.2497004513640985,0.3933547,0.33543423,0.31224674,0.26180705,0.30257472,0.3584929
361,90.25,0.2795626001751488,0.3608057,0.31717607,0.34754258,0.25967294,0.29948664,0.35611486
362,90.5,0.315000627346063,0.32913178,0.30550644,0.29907262,0.25645393,0.29615244,0.35220718
363,90.75,0.3870169118842986,0.2925349,0.29339275,0.2712282,0.24831757,0.28811246,0.36407918
364,91.0,0.337236174740128,0.26951456,0.2793577,0.3382234,0.23999341,0.2805599,0.36804432
365,91.25,0.3488794007929387,0.26527238,0.266206,0.32145,0.2438825,0.2782196,0.36854666
366,91.5,0.3036318116569116,0.2710153,0.25971606,0.33978534,0.24511877,0.27750948,0.36702132
367,91.75,0.3522828323707607,0.27962533,0.25923547,0.34944677,0.24721849,0.27754194,0.34999642
368,92.0,0.3694577713620196,0.2925899,0.26262513,0.37811,0.2511247,0.27678573,0.33805203
369,92.25,0.3775764125488695,0.3120715,0.2709767,0.3471507,0.2518564,0.27599624,0.33385283
370,92.5,0.4969429907085632,0.33324766,0.28478923,0.38467005,0.2589479,0.2827471,0.333264
371,92.75,0.4852437804684627,0.35080767,0.29671293,0.33888534,0.2640155,0.28890353,0.3375341
372,93.0,0.4606225290512184,0.36697692,0.3153037,0.33241624,0.2716838,0.29942816,0.33514652
373,93.25,0.5134432490830504,0.38600123,0.3259851,0.3452928,0.27378747,0.30266467,0.3457703
374,93.5,0.4519965907264534,0.40404004,0.3455511,0.36983803,0.28898954,0.31792802,0.3518095
375,93.75,0.5494589080591041,0.4139883,0.35506746,0.40957072,0.2948234,0.32362977,0.36175245
376,94.0,0.5882867353537581,0.4295748,0.36855698,0.35023895,0.30589533,0.3393815,0.38889593
377,94.25,0.40252667437271,0.44977903,0.3828181,0.4397367,0.31598175,0.35834923,0.42754096
378,94.5,0.412953429627112,0.46585524,0.3997401,0.42285743,0.32390866,0.3691452,0.44561136
379,94.75,0.3776081336662535,0.47183108,0.40945032,0.44344535,0.34185216,0.3879994,0.4688052
380,95.0,0.3812842507856534,0.45685983,0.41418284,0.44322982,0.34884983,0.3861174,0.4548119
381,95.25,0.3773793499856986,0.4478742,0.40884915,0.42910287,0.35538054,0.3859793,0.44515365
382,95.5,0.4139686201720374,0.45188612,0.4165404,0.41574073,0.36927366,0.4003516,0.45859933
383,95.75,0.4359856794892916,0.4627301,0.4234507,0.40063488,0.38352525,0.4225171,0.4941008
384,96.0,0.4534249864070325,0.47657907,0.44002333,0.45474097,0.3991378,0.44567198,0.5226145
385,96.25,0.4552778173370413,0.48522723,0.447248,0.43180668,0.4119255,0.4626198,0.5416819
386,96.5,0.4281907850837482,0.4947527,0.45578614,0.44113988,0.42468512,0.47929996,0.56082654
387,96.75,0.6503814505754133,0.49939978,0.4554773,0.502307,0.43304145,0.4784825,0.53915226
388,97.0,0.5544320670037822,0.5011913,0.46193603,0.47639257,0.44626874,0.49098074,0.5537699
389,97.25,0.5986110474352125,0.5117484,0.46927646,0.4739271,0.45922357,0.50681216,0.5681038
390,97.5,0.5264473307419837,0.52129984,0.47334018,0.5032768,0.46560377,0.5141691,0.57303846
391,97.75,0.6263087792612879,0.529791,0.48419634,0.5371442,0.47626334,0.5308619,0.59133434
392,98.0,0.564020963994541,0.5336963,0.49688157,0.53532124,0.47951984,0.5381333,0.59710956
393,98.25,0.4920288780609149,0.53151447,0.50902283,0.5361961,0.482085,0.541974,0.6009461
394,98.5,0.4758175694508826,0.5381217,0.53255993,0.49331558,0.4844002,0.54609394,0.6036476
395,98.75,0.5169560810894884,0.53554964,0.56126946,0.5740201,0.485201,0.5457574,0.602442
396,99.0,0.5161879990991605,0.5414707,0.5841796,0.58915764,0.4857546,0.54365504,0.60357094
397,99.25,0.5258887170586164,0.5526555,0.5931266,0.5277338,0.48382157,0.54103523,0.60921425
398,99.5,0.5524686955050353,0.5699987,0.6080961,0.60025,0.48514253,0.5461207,0.6260808
399,99.75,0.5017908965656386,0.57768965,0.6148005,0.5729132,0.49190623,0.5602736,0.64699817
400,100.0,0.5352357023632707,0.60109514,0.6322522,0.54621255,0.50753844,0.5850074,0.67660886
401,100.25,0.6373063882743973,0.6084524,0.6360098,0.55835974,0.51738393,0.5991549,0.69357497
402,100.5,0.6739398153123799,0.58807343,0.6060394,0.5185691,0.5106559,0.5893194,0.68009007
403,100.75,0.6651540655243079,0.57427996,0.5735827,0.5495539,0.50304294,0.5777903,0.6671879
404,101.0,0.7222144013953745,0.5555739,0.54035825,0.5406409,0.4830904,0.5446781,0.62210304
405,101.25,0.7023143668214366,0.5407149,0.5205186,0.5469307,0.49112916,0.5410011,0.60811925
406,101.5,0.6942600830637269,0.52884215,0.5019314,0.4769481,0.48848474,0.53048325,0.591365
407,101.75,0.6083658712586528,0.5339969,0.4998717,0.58173144,0.49833226,0.5364537,0.5932189
408,102.0,0.5753074233241668,0.5333128,0.5041802,0.5729201,0.49688536,0.5369061,0.5935254
409,102.25,0.543802901705353,0.5434178,0.5074379,0.6111759,0.5015628,0.5389102,0.59423256
410,102.5,0.5270490414107691,0.55408174,0.5225157,0.6019814,0.5084563,0.5494918,0.60151577
411,102.75,0.547684576291474,0.5550684,0.52805,0.57193947,0.5112657,0.5570482,0.6162859
412,103.0,0.6050224709523957,0.579426,0.5711252,0.615984,0.5172453,0.57375604,0.6453692
413,103.25,0.5474258404229203,0.5854352,0.59631544,0.6069946,0.51813364,0.5836563,0.66407657
414,103.5,0.5406918798076789,0.5903287,0.60920024,0.5829829,0.5218052,0.5939086,0.67962736
415,103.75,0.5201586209585027,0.57354873,0.5796408,0.5539965,0.51077867,0.58073163,0.66435134
416,104.0,0.6379481864248813,0.56541866,0.54652846,0.55834216,0.49724758,0.5627282,0.64709616
417,104.25,0.50429619922199,0.54667866,0.5106085,0.5046996,0.4854573,0.54573196,0.63045114
418,104.5,0.6263842806356514,0.544376,0.48815885,0.5221945,0.48103684,0.53627336,0.61018944
419,104.75,0.5882627369920913,0.54808587,0.50271547,0.46365547,0.48642385,0.5391259,0.6142546
420,105.0,0.4886899927805225,0.5541662,0.5067458,0.4753875,0.49090493,0.5417969,0.6138741
421,105.25,0.5487152917063762,0.54867166,0.51410276,0.5146944,0.4916771,0.53933,0.60849214
422,105.5,0.5300548949558525,0.54629606,0.52699,0.48604763,0.49597937,0.54434466,0.6124934
423,105.75,0.4658433293533699,0.5458583,0.54240775,0.5360018,0.5027186,0.5524806,0.6215049
424,106.0,0.6498452128949495,0.5385238,0.54418695,0.47031024,0.5014749,0.5540733,0.6196054
425,106.25,0.5491098011099329,0.5247739,0.55498403,0.47782618,0.5100132,0.5588765,0.62342983
426,106.5,0.4825242013923043,0.5329787,0.57233006,0.5498805,0.5195403,0.5662069,0.62870955
427,106.75,0.4828553155305068,0.5239474,0.57470834,0.56568575,0.50961626,0.5549779,0.6189028
428,107.0,0.5069576376811663,0.5131121,0.55785066,0.4868067,0.4921416,0.53731847,0.60200346
429,107.25,0.4683755438620241,0.4991926,0.52642494,0.4636668,0.47682828,0.52249813,0.5872272
430,107.5,0.4726400569731355,0.49129075,0.49947956,0.49622595,0.47096694,0.51724756,0.5791743
431,107.75,0.4826653469017793,0.47509778,0.47193512,0.4930657,0.4604938,0.5044343,0.5654061
432,108.0,0.4534717498285682,0.4578278,0.44069737,0.47716367,0.4498393,0.49461532,0.5611634
433,108.25,0.4589019546322252,0.44637513,0.41253036,0.44423497,0.43635422,0.4819586,0.5540612
434,108.5,0.4047688695077894,0.45668495,0.42327005,0.4779116,0.44854647,0.49972847,0.5701254
435,108.75,0.4042202768128088,0.44752043,0.42208368,0.42915082,0.43618482,0.48550105,0.55177736
436,109.0,0.4431463062421139,0.44883025,0.43101376,0.43478206,0.42139268,0.466355,0.52820766
437,109.25,0.4697926061168062,0.4539088,0.43632028,0.4547129,0.40944016,0.45392066,0.5105135
438,109.5,0.4368402944722368,0.43776238,0.4153547,0.39198118,0.38951248,0.42451596,0.4784051
439,109.75,0.4358376306650646,0.43238586,0.41187087,0.4197297,0.38361025,0.4198803,0.47043228
440,110.0,0.4616169196869983,0.4262874,0.4050649,0.41245985,0.3693065,0.40304366,0.4534369
441,110.25,0.4144452497907256,0.4117936,0.3886993,0.3604185,0.3509447,0.3776463,0.4232778
442,110.5,0.4228245707920342,0.4182515,0.3961834,0.4054837,0.36257952,0.393143,0.43111813
443,110.75,0.3803698488554236,0.4190144,0.39617345,0.42276686,0.3599714,0.39454004,0.43301734
444,111.0,0.3725700892550419,0.4012574,0.39380938,0.31816977,0.34690103,0.38086998,0.41850314
445,111.25,0.4968434178159741,0.38054734,0.38128197,0.33218724,0.34533882,0.37686116,0.41579494
446,111.5,0.4851209390726575,0.38299948,0.38072023,0.37240005,0.3451997,0.38064608,0.42686987
447,111.75,0.3854801991007531,0.3803658,0.38761762,0.35338396,0.34228396,0.37545627,0.42626324
448,112.0,0.4306479283661441,0.37063682,0.38478497,0.32290247,0.3412547,0.36621425,0.4123456
449,112.25,0.3860362243380593,0.36987257,0.37936303,0.32978868,0.33924735,0.365282,0.40960443
450,112.5,0.3466303089172959,0.3505206,0.361832,0.33478373,0.32852435,0.35045624,0.390249
451,112.75,0.390388068796289,0.3404175,0.3522189,0.3378638,0.32434386,0.34384063,0.38183218
452,113.0,0.3167727413837118,0.33827543,0.3453289,0.35916084,0.31947827,0.3370551,0.3774563
453,113.25,0.3468687667026368,0.33022845,0.33180115,0.3846186,0.30873626,0.3247191,0.36412075
454,113.5,0.3335629024986657,0.31845236,0.30635935,0.36153904,0.2999439,0.31770188,0.35398862
455,113.75,0.3586850473188668,0.3202628,0.29706442,0.34871617,0.29481265,0.31266662,0.34799898
456,114.0,0.3372568567761041,0.33022976,0.29740703,0.36008927,0.29418516,0.31155503,0.34846306
457,114.25,0.322416537981878,0.34950846,0.31139582,0.41981655,0.3054517,0.33238488,0.3701827
458,114.5,0.3484796469813064,0.35630178,0.33115783,0.33959043,0.3073959,0.33907783,0.38330513
459,114.75,0.3179169240361867,0.36251712,0.35182783,0.39521888,0.31883985,0.35579127,0.40616366
460,115.0,0.3787685851316113,0.37928766,0.38156876,0.39599895,0.33628762,0.38442034,0.44979346
461,115.25,0.4866481563660105,0.39042616,0.4073846,0.37012053,0.3434764,0.3963822,0.46958464
462,115.5,0.4957560644282857,0.3782485,0.3969203,0.3736147,0.34509927,0.3893617,0.44914064
463,115.75,0.4762574420430894,0.38792336,0.39834633,0.37496176,0.341527,0.38159794,0.44266576
464,116.0,0.485267547519529,0.40541184,0.40533146,0.37765446,0.3522429,0.39277902,0.45465273
465,116.25,0.4504372816655058,0.40618438,0.40507543,0.3916629,0.35187408,0.39101318,0.45082045
466,116.5,0.3718168333579435,0.41746163,0.4049817,0.36844677,0.3536166,0.39669752,0.4606727
467,116.75,0.4264995493755818,0.43074626,0.40963385,0.41799608,0.36386043,0.41506,0.4899719
468,117.0,0.3489008781841849,0.4324572,0.41085696,0.432131,0.36773056,0.42087626,0.4953474
469,117.25,0.3598294448964523,0.445395,0.42363474,0.46308094,0.38239634,0.4438096,0.5263774
470,117.5,0.3750426832272771,0.45994228,0.4399444,0.47284257,0.3852073,0.44800845,0.5333085
471,117.75,0.3650361905193143,0.4746194,0.45180252,0.44898573,0.3850513,0.44967026,0.5423516
472,118.0,0.4096894248470789,0.47494245,0.44553334,0.46883947,0.38209584,0.44537142,0.5364195
473,118.25,0.381583712102257,0.48173863,0.4471474,0.47262385,0.3787052,0.4414348,0.53126717
474,118.5,0.3699395974211061,0.48013633,0.441919,0.43911588,0.3769611,0.44166932,0.5355122
475,118.75,0.394364915792167,0.47348696,0.43248972,0.4383444,0.3772921,0.4445453,0.53236234
476,119.0,0.4712618288587714,0.4663409,0.4292492,0.43371785,0.37395412,0.43988678,0.5269314
477,119.25,0.4403892234886817,0.46056223,0.43760964,0.48551345,0.38140357,0.44550344,0.5203437
478,119.5,0.4040599204158342,0.45620292,0.4471049,0.52472734,0.3965242,0.44823855,0.5066632
479,119.75,0.4294598354471107,0.4641077,0.45710576,0.43096897,0.41199267,0.45861143,0.5108757
480,120.0,0.4692595760480458,0.47838527,0.4656714,0.45036536,0.4303218,0.47622997,0.5252819
481,120.25,0.5146150934205825,0.49237573,0.47441265,0.552457,0.45038396,0.49429876,0.542138
482,120.5,0.4752628147592967,0.50712657,0.48736075,0.51073664,0.4637636,0.50914425,0.55863565
483,120.75,0.4726758070065973,0.5142376,0.49402252,0.5849862,0.46181113,0.5078892,0.5580796
484,121.0,0.4661987127138698,0.5165573,0.5031085,0.5192561,0.46759343,0.5137009,0.56549925
485,121.25,0.4419920398501993,0.52088815,0.5086425,0.5390405,0.46933275,0.5161475,0.5701721
486,121.5,0.5139075498273143,0.5284102,0.50842136,0.5303859,0.4674915,0.5105451,0.5657518
487,121.75,0.4577491917531096,0.53513676,0.5161552,0.46840855,0.4706083,0.51296717,0.572455
488,122.0,0.5274404486579212,0.5383402,0.5187575,0.48585367,0.47273654,0.5159127,0.5811254
489,122.25,0.5015662886525024,0.5496868,0.5288539,0.533271,0.48075706,0.5282686,0.6005765
490,122.5,0.536918602877919,0.5643986,0.5461851,0.5272068,0.4848147,0.53912497,0.61387676
491,122.75,0.4665508604626449,0.57537365,0.5564886,0.52201617,0.49164003,0.5534123,0.6368601
492,123.0,0.505120054514515,0.5868446,0.5706282,0.51321614,0.49283284,0.5606015,0.64868
493,123.25,0.5080255138189442,0.5810655,0.581226,0.48574495,0.495413,0.5674897,0.6498462
494,123.5,0.5038280919139083,0.58228016,0.601569,0.49404597,0.51003,0.58789146,0.66852254
495,123.75,0.5235434694821058,0.58368766,0.6116926,0.5176008,0.5139989,0.5937043,0.67407954
496,124.0,0.5555324014911118,0.578831,0.6105176,0.5422613,0.50623596,0.58298796,0.6630659
497,124.25,0.5200085126437355,0.5723663,0.6135236,0.48341405,0.500603,0.57580173,0.65313923
498,124.5,0.5230997079276867,0.5626474,0.6046153,0.48553538,0.49865055,0.5673765,0.6425052
499,124.75,0.7003159200664739,0.55466455,0.59249294,0.5441613,0.49729896,0.5593457,0.6295469
500,125.0,0.6713650682216297,0.55180115,0.5817127,0.55547345,0.49847168,0.55248624,0.6205925
501,125.25,0.6323508141342429,0.5526356,0.56741655,0.59484434,0.49538803,0.5437584,0.60904086
502,125.5,0.6701533868981716,0.55252784,0.5552359,0.51534384,0.49487543,0.5404753,0.60734427
503,125.75,0.5383460293916028,0.55602866,0.5659334,0.5407019,0.49611384,0.5443455,0.6090666
504,126.0,0.5665293626151223,0.5583666,0.5609625,0.54458237,0.49881095,0.5494369,0.6176255
505,126.25,0.6502388289642397,0.56924903,0.58454174,0.6217132,0.5166924,0.57050127,0.6511725
506,126.5,0.6046263019533432,0.58035153,0.5898636,0.59347326,0.52350515,0.57974917,0.66087914
507,126.75,0.6103399150110069,0.5822066,0.59327036,0.587373,0.525922,0.5842951,0.669453
508,127.0,0.6153484112526904,0.5801195,0.5867818,0.62316597,0.5253405,0.5829575,0.6681173
509,127.25,0.5809066925352258,0.58394843,0.5930566,0.6318615,0.5373349,0.59668034,0.68786275
510,127.5,0.5451064020118234,0.5961741,0.6074265,0.6298593,0.54970026,0.6122262,0.7060083
511,127.75,0.5214797562907514,0.5978777,0.61138076,0.6337692,0.55668235,0.62038255,0.7104745
512,128.0,0.5416988857297662,0.6005128,0.6104107,0.65191686,0.55760264,0.6198171,0.7044153
513,128.25,0.5362579781100871,0.60243756,0.609755,0.592617,0.5608755,0.62211204,0.70183086
514,128.5,0.5282807880046904,0.59173787,0.5992994,0.5861505,0.5446199,0.59761375,0.67238647
515,128.75,0.5330959059357318,0.5811311,0.57345855,0.56916916,0.5137317,0.55907434,0.6281284
516,129.0,0.5445176700878364,0.55127186,0.5536745,0.5357085,0.49513143,0.5328246,0.60044867
517,129.25,0.4839660802408774,0.54111624,0.52347356,0.6200254,0.4898988,0.5260616,0.58524823
518,129.5,0.6706610226001254,0.5242623,0.5083202,0.5274217,0.47050375,0.5059204,0.5593507
519,129.75,0.581084379426666,0.5048503,0.5020774,0.5802498,0.45324183,0.4871938,0.53594136
520,130.0,0.5942949895660897,0.49582565,0.49980536,0.4658243,0.45101357,0.4877848,0.5359639
521,130.25,0.4546286893824167,0.4869966,0.49282005,0.49633646,0.45462716,0.48991767,0.53516126
522,130.5,0.4682964149742589,0.4878443,0.48697242,0.5314108,0.45933998,0.49391726,0.535771
523,130.75,0.5637595732413362,0.48510057,0.48203954,0.5075506,0.46770203,0.50326836,0.5430144
524,131.0,0.5733836820647761,0.48148352,0.4704989,0.4593475,0.45917147,0.49361643,0.53268534
525,131.25,0.4917742266445509,0.46418566,0.45985547,0.49250448,0.44609714,0.48126683,0.5222019
526,131.5,0.4909864966493534,0.45287818,0.45603177,0.4716783,0.44100624,0.47808293,0.52245724
527,131.75,0.5624807916196567,0.4503141,0.46500704,0.4965558,0.43739933,0.47842464,0.52683145
528,132.0,0.4595029622769327,0.4382702,0.4688193,0.49000257,0.43235892,0.4760592,0.52953005
529,132.25,0.4493170481485827,0.43081123,0.46850112,0.50414115,0.42832148,0.47144932,0.52952456
530,132.5,0.4167799337605126,0.44270217,0.48178735,0.5157533,0.4326939,0.4789076,0.54850507
531,132.75,0.4726469781872988,0.44356167,0.48161218,0.49011695,0.43735433,0.48549652,0.5650852
532,133.0,0.4113908471606295,0.44790214,0.4813002,0.48919046,0.43971586,0.4909834,0.5776911
533,133.25,0.4692073469098168,0.45935893,0.48447803,0.45776367,0.4422425,0.49670225,0.58662874
534,133.5,0.4363081774388948,0.46624303,0.48801062,0.47439203,0.44720733,0.50482947,0.5961726
535,133.75,0.4232762655002769,0.46633738,0.47847143,0.44118792,0.44728124,0.50431347,0.5839426
536,134.0,0.423873640492406,0.46769255,0.46739176,0.49186325,0.4415865,0.49309522,0.5603033
537,134.25,0.3761565016816645,0.45877457,0.44496995,0.44514453,0.41233575,0.45287156,0.5120348
538,134.5,0.3671852689920066,0.45923656,0.43364826,0.37085503,0.39205763,0.42785388,0.4831573
539,134.75,0.342143342367316,0.4418767,0.41643634,0.41844964,0.37580228,0.41164827,0.4664682
540,135.0,0.3716063057742433,0.41734684,0.39149162,0.40814736,0.3621801,0.39560238,0.4415572
541,135.25,0.4508545595628666,0.40173423,0.37858006,0.37204355,0.3571698,0.3896822,0.4309575
542,135.5,0.4069561373908768,0.39635044,0.375325,0.3685615,0.35060835,0.38335732,0.42255232
543,135.75,0.3687887320629173,0.3859098,0.3690414,0.37847114,0.34449226,0.37874907,0.41662604
544,136.0,0.3485341848814435,0.36450028,0.348583,0.3528635,0.32940233,0.3624332,0.39809147
545,136.25,0.3452332822985169,0.36434966,0.3445351,0.3488893,0.32644796,0.36177686,0.39722002
546,136.5,0.432077505758933,0.36156052,0.34578273,0.37705275,0.32029843,0.3548846,0.39264718
547,136.75,0.3579271705831783,0.3700127,0.35480902,0.33964548,0.31943333,0.35499483,0.3942855
